Id,Prediction
0,4525468.902298188
1,3754830.4603615664
2,4201517.658110372
3,3748117.1693230453
4,4236307.881141538
5,4170650.9031810057
6,3941668.856986594
7,4318882.773220621
8,4497258.17573187
9,3652959.5135424985
10,3871044.274723823
11,4129597.754321385
12,5100476.820703008
13,5160427.246759286
14,4094924.4597436944
15,3845886.7968804375
16,5091169.4046337595
17,3534646.6177635286
18,4156008.3193062246
19,4432250.477465912
20,4051557.5445577824
21,4373447.292209104
22,4596940.251075046
23,4611329.6847030865
24,4213995.822814848
25,4106369.4892103085
26,3534909.7859708588
27,4394029.861328881
28,4019253.3959833966
29,4307054.372265137
30,4814899.20484282
31,3355370.611268026
32,3912620.964276393
33,4156695.3450752916
34,4028347.8698254125
35,3979275.2712424207
36,3870678.2500034506
37,3877749.119916761
38,3497440.880003743
39,4095356.192104848
40,4397359.463284554
41,4224332.238295863
42,3878264.3959528096
43,5698873.665605279
44,5172955.99192775
45,3824803.9825571934
46,4052779.4917094903
47,3786743.6011434253
48,4555993.0784606505
49,4384861.110904989
50,4773169.8596506035
51,4351783.554647723
52,4145390.305175719
53,3517904.606762746
54,3432950.918605427
55,3956527.9968564305
56,4578796.713000139
57,4279071.547320451
58,4033004.2979138093
59,5156087.714167985
60,3324285.831073289
61,3949881.9507072577
62,3379075.428257946
63,3889293.381879655
64,4311321.478993119
65,5558724.177656395
66,5278857.111583941
67,5440574.299122375
68,4244621.663855537
69,3912771.466223101
70,3946796.0280544837
71,4315180.459500567
72,4440208.010023327
73,3697946.1852131546
74,5618107.702725362
75,4401292.603195222
76,4342764.525700766
77,3554796.983704521
78,4336115.935455978
79,4612058.964192645
80,4596362.426045375
81,4132307.991573884
82,4202609.238043686
83,5581863.56134084
84,5541553.129724243
85,3347873.3923245235
86,4835265.009530772
87,4296789.482306876
88,4457709.364557127
89,3506448.3548199236
90,4669543.824760612
91,4760624.762687142
92,3751582.7399753644
93,5146212.74920888
94,4292078.108022551
95,4162986.995657662
96,4546329.835051273
97,4395749.728654796
98,3003742.470449283
99,4137933.347935552
100,4066149.963597761
101,3154921.4790674173
102,3814972.10364234
103,3846027.472065321
